frame_id,track_id,x,y,w,h
2460,47,922,14,113,208
2463,47,925,11,118,220
2466,47,928,13,119,226
2469,47,930,21,119,227
2472,47,934,24,122,232
2472,48,810,10,57,107
2475,47,940,35,122,232
2475,48,816,9,57,106
2478,47,953,42,121,230
2478,48,820,9,57,103
2481,47,964,49,122,231
2481,48,825,13,53,96
2484,47,972,60,123,236
2484,48,824,11,55,96
2487,47,973,64,129,250
2487,48,826,14,54,92
2490,47,982,74,131,259
2490,48,829,14,53,90
2493,47,992,78,137,266
2493,48,831,16,54,91
2496,47,994,76,146,287
2496,48,831,16,57,93
2499,47,997,89,148,292
2499,48,834,16,56,93
2502,47,998,94,148,297
2502,49,881,31,48,107
2505,47,991,106,155,312
2505,49,883,25,59,130
2508,47,988,115,157,318
2508,49,886,26,67,150
2511,47,986,114,160,323
2511,49,886,26,73,162
2514,47,975,122,165,336
2514,49,912,27,70,156
2517,47,957,123,168,347
2517,49,916,28,74,164
2520,47,945,123,169,353
2523,47,924,126,174,368
2526,47,896,131,171,363
2529,47,850,138,173,357
2532,47,811,129,180,370
2535,47,766,102,189,400
2535,49,945,65,80,180
2538,47,697,97,194,401
2538,49,940,59,92,205
2541,47,682,87,175,369
2541,49,940,58,97,219
2544,47,614,66,187,394
2544,49,943,67,96,213
2547,47,545,61,191,395
2547,49,942,66,100,221
2550,47,503,54,185,382
2550,49,941,69,102,225
2553,47,484,44,169,354
2553,49,931,81,101,219
2556,47,437,32,170,366
2556,49,933,84,104,224
2559,47,405,27,172,368
2559,49,932,87,106,228
2562,49,936,89,108,230
2562,54,1056,94,80,155
2565,49,938,92,110,235
2565,54,1040,93,98,191
2568,49,937,98,108,233
2568,54,1046,101,100,195
2571,49,934,99,110,242
2571,54,1051,106,102,201
2574,49,931,98,116,260
2574,54,1053,115,103,203
2577,49,934,105,116,260
2577,54,1058,114,108,213
2580,49,937,105,116,265
2580,54,1064,120,112,220
2583,49,936,109,116,266
2583,54,1071,125,113,225
2586,49,933,116,114,266
2586,54,1071,127,118,234
2589,49,930,120,114,269
2589,54,1092,144,119,237
2592,49,928,124,115,272
2592,54,1097,151,120,239
2595,49,929,129,117,276
2595,54,1112,163,118,238
2598,49,919,132,118,277
2598,54,1127,170,119,242
2601,49,909,139,116,272
2601,54,1140,181,120,246
2604,49,900,141,115,267
2604,54,1145,193,121,249
2607,49,882,151,112,251
2607,54,1145,198,123,254
2610,49,874,156,113,245
2610,54,1156,216,123,259
2613,49,865,148,119,254
2613,54,1168,237,118,252
2616,49,861,143,124,261
2616,54,1175,258,117,254
2619,49,858,139,128,267
2619,54,1177,260,121,275
2622,49,858,135,131,274
2622,54,1182,257,125,297
2625,49,862,139,132,274
2625,54,1189,301,119,297
2628,49,864,147,132,275
2628,54,1194,312,122,305
2631,49,865,177,117,232
2634,49,861,211,108,204
2637,49,858,235,102,183
2640,49,854,234,106,183
2643,49,857,212,120,207
2646,49,855,180,137,235
2649,49,853,159,150,256
2652,49,853,151,156,264
2655,49,854,149,157,264
2658,49,851,140,164,275
2661,49,865,145,160,269
2664,49,871,146,160,270
2667,49,875,145,158,270
2670,49,863,143,160,271
2673,49,857,140,162,274
2676,49,854,141,162,273
2679,49,853,138,162,273
2682,49,851,138,164,273
2685,49,851,142,161,267
2688,49,851,138,164,272
2691,49,863,136,162,274
2694,49,873,142,158,272
2697,49,888,148,151,263
2700,49,909,156,145,255
2703,49,921,152,145,257
2706,49,925,147,141,258
2706,58,16,372,123,339
2709,49,922,127,146,274
2709,58,93,424,113,292
2712,49,922,119,144,279
2712,58,163,481,104,237
2715,49,929,117,138,274
2715,58,257,578,72,141
2718,49,938,116,129,258
2718,58,314,617,53,103
2721,49,953,123,117,235
2724,49,946,122,114,233
2727,49,942,119,110,225
2730,49,939,112,108,225
2733,49,937,107,103,217
2736,49,935,103,99,208
2739,49,930,106,91,194
2742,49,919,94,95,202
2745,49,914,80,95,204
2748,49,909,71,94,201
2751,49,910,63,94,199
2754,49,906,57,96,200
2757,49,904,53,96,202
2760,49,902,35,101,212
2763,49,912,43,89,189
2766,49,912,42,88,187
2769,49,909,38,90,194
2772,49,907,41,85,184
2775,49,899,49,77,159
2778,49,892,51,73,147
2781,49,888,49,72,144
2784,49,881,47,72,141
2787,49,877,45,73,142
2790,49,874,31,79,154
2793,49,874,22,81,159
2796,49,874,20,79,156
2799,49,872,18,78,155
2802,49,872,15,78,153
2805,49,870,16,76,148
2808,49,872,17,70,138
2811,49,869,15,69,133
2814,49,868,13,68,131
2817,49,869,11,69,133
2820,49,873,7,66,128
2823,49,868,5,65,127
2826,49,865,4,65,125
2829,49,859,3,66,126
2832,49,857,1,66,126
2835,49,856,0,64,124
2838,49,854,0,62,120
2847,49,852,-1,61,117
2874,59,830,14,56,90
2877,59,834,16,55,88
2883,60,857,44,88,145
2886,60,869,56,89,148
2889,60,894,53,95,158
2892,60,896,48,111,188
2895,60,895,50,126,216
2898,60,895,50,133,232
2901,60,908,56,136,243
2904,60,913,57,144,258
2910,61,571,295,201,415
2913,61,534,309,193,398
2916,61,489,333,176,360
2919,61,419,330,185,374
2922,61,348,337,184,367
2925,61,279,340,182,358
2928,61,201,334,187,367
2931,61,94,333,190,371
2934,61,1,312,203,402
3396,61,-21,356,182,361
3399,61,-83,362,179,356
3405,62,151,393,234,318
3408,62,228,396,233,315
3411,62,300,367,258,350
3414,62,370,370,258,349
3417,62,456,378,251,341
3420,62,531,374,247,335
3423,62,595,379,235,321
3426,62,636,366,247,341
3429,62,667,353,250,348
3432,62,687,339,261,367
3435,62,720,326,259,371
3438,62,737,299,279,410
3441,62,761,291,276,417
3444,62,770,272,277,430
3447,62,777,261,275,439
3450,62,800,242,276,453
3453,62,823,230,274,464
3456,62,846,231,250,436
3459,62,863,220,237,423
3462,62,886,218,218,395
3465,62,905,218,208,380
3468,62,923,210,204,376
3471,62,937,201,201,378
3474,62,956,194,190,364
3477,62,974,188,177,344
3480,62,998,188,168,332
3483,62,1011,184,160,321
3486,62,1017,172,160,325
3489,62,1020,174,159,326
3492,62,1027,165,153,319
3495,62,1029,159,148,314
3498,62,1031,154,145,309
3501,62,1036,167,130,275
3504,62,1034,147,135,286
3507,62,1034,138,131,284
3510,62,1039,138,123,265
3513,62,1039,137,121,260
3516,62,1038,116,123,264
3519,62,1042,113,118,251
3522,62,1034,113,115,244
3525,62,1029,106,117,251
3528,62,1019,88,117,253
3531,62,1017,93,111,242
3534,62,1015,95,101,222
3537,62,1008,93,98,215
3540,62,1001,93,96,211
3543,62,991,70,101,223
3546,62,990,67,99,214
3549,62,983,72,94,202
3552,62,979,68,92,194
3555,62,977,67,91,186
3558,62,963,69,91,190
3561,62,959,68,86,186
3576,62,944,48,85,186
3579,62,937,39,81,180
3591,62,938,27,75,165
3600,62,934,22,68,150
3603,62,933,24,63,136
3606,62,929,23,64,137
3609,62,929,20,64,136
3612,62,927,18,65,136
3945,62,924,15,62,130
3954,64,257,492,300,216
3957,64,138,450,360,262
3960,64,46,414,393,295
3963,64,-42,362,434,337
3966,64,-131,323,473,382
3969,64,-214,292,510,411
3984,65,25,322,107,392
3987,65,101,335,110,369
3990,65,129,364,112,348
3993,65,207,363,122,354
3996,65,287,358,130,361
3999,65,360,360,138,359
4002,65,468,347,145,361
4005,65,543,335,155,372
4008,65,611,359,154,351
4011,65,684,340,166,367
4014,65,723,336,173,369
4017,65,760,330,180,367
4020,65,795,303,200,407
4023,65,821,296,203,413
4026,65,836,288,208,423
4029,65,841,257,226,459
4032,65,848,224,241,494
4035,65,840,197,249,522
4038,65,842,174,254,543
4041,65,850,173,238,521
4044,65,857,177,223,495
4047,65,853,149,228,516
4050,65,868,160,205,466
4053,65,871,140,202,469
4056,65,884,130,185,429
4059,65,886,128,176,411
4062,65,901,134,168,393
4065,65,921,150,148,344
4068,65,936,155,141,324
4071,65,940,155,137,308
4074,65,955,148,130,292
4077,65,961,146,126,281
4080,65,965,141,119,260
4083,65,958,110,131,288
4086,65,959,111,128,277
4089,65,962,106,120,256
4092,65,964,112,113,236
4095,65,945,113,110,229
4098,65,939,91,113,236
4101,65,937,84,112,233
4104,65,926,59,116,247
4107,65,921,49,112,239
4110,65,921,44,108,232
4113,65,920,45,103,218
4116,65,915,43,102,215
4119,65,914,46,99,205
4122,65,912,40,98,207
4125,65,912,36,97,204
4128,65,912,32,95,202
4131,65,917,27,90,195
4134,65,917,25,89,195
4137,65,918,23,84,190
4140,65,921,25,79,179
4143,65,927,23,72,164
4146,65,925,17,73,165
4149,65,922,9,77,172
4152,65,916,9,75,167
4155,65,918,12,70,154
4158,65,919,9,72,153
4599,65,919,6,70,149
4605,66,36,308,89,401
4608,66,49,316,88,398
4614,67,113,350,302,363
4617,67,196,347,308,372
4620,67,267,318,331,403
4623,67,342,312,335,409
4626,67,415,314,334,407
4629,67,491,300,338,421
4632,67,556,284,345,436
4635,67,614,284,338,435
4638,67,647,276,337,443
4641,67,686,260,340,454
4644,67,734,254,331,451
4647,67,780,233,344,481
4650,67,816,241,321,458
4653,67,833,231,314,463
4656,67,848,206,320,487
4659,67,867,201,306,475
4662,67,888,198,288,455
4665,67,902,177,284,462
4668,67,911,162,279,468
4671,67,928,164,246,421
4674,67,937,156,228,397
4677,67,947,152,209,368
4680,67,954,136,203,362
4683,67,955,143,187,332
4686,67,947,123,192,348
4689,67,948,110,182,334
4692,67,948,107,177,326
4695,67,949,109,170,313
4698,67,952,102,161,294
4701,67,931,88,161,295
4704,67,909,77,163,303
4707,67,902,61,156,299
4710,67,894,58,149,292
4713,67,884,53,146,295
4716,67,890,44,127,261
4719,67,882,42,139,294
4722,67,889,41,122,265
4725,67,894,40,112,249
4728,67,897,41,107,244
4731,67,889,40,126,290
4734,67,888,40,129,302
4737,67,886,40,130,309
4740,67,886,40,130,311
4743,67,887,39,130,313
4746,67,888,38,130,316
4749,67,888,39,129,315
4752,67,888,41,127,313
4755,67,888,41,127,313
4758,67,888,41,126,312
4761,67,888,41,125,312
4764,67,891,46,122,305
4767,67,892,47,121,302
4770,67,895,42,112,284
4773,67,896,38,109,281
4776,67,896,38,107,277
4779,67,894,45,114,292
4782,67,894,45,116,301
4785,67,894,45,117,304
4788,67,898,41,109,286
4791,67,900,40,104,279
4794,67,900,42,102,271
4797,67,897,44,110,294
4800,67,897,46,112,299
4803,67,897,46,114,301
4806,67,900,44,105,279
4809,67,898,47,109,291
4812,67,896,46,112,298
4815,67,895,44,114,303
4818,67,895,43,116,308
4821,67,896,42,118,311
4824,67,896,42,120,313
4827,67,896,42,119,311
4830,67,902,48,102,266
4833,67,896,53,109,287
4836,67,893,54,114,295
4839,67,893,53,115,298
4842,67,897,51,114,295
4845,67,900,47,116,300
4848,67,917,47,112,280
4851,67,930,51,114,280
4854,67,939,55,112,273
4857,67,946,54,109,257
4860,67,950,57,105,241
4863,67,964,55,102,230
4866,67,973,55,100,223
4869,67,980,55,101,220
4872,67,985,58,101,217
4875,67,988,58,97,208
4878,67,989,59,92,196
4881,67,990,62,90,186
4884,67,990,49,94,191
4887,67,981,37,97,195
4890,67,975,28,97,195
4893,67,972,16,99,193
4896,67,951,12,101,191
4899,67,939,7,103,191
4902,67,933,4,101,186
4905,67,927,3,99,185
4908,67,920,0,97,183
4911,67,916,-1,91,173
4914,67,912,-1,89,171
4917,67,911,-1,86,162
4920,67,897,5,78,147
4923,67,894,1,76,141
4926,67,891,0,70,130
4929,67,882,0,69,126
4932,67,875,0,68,123
4935,67,871,0,66,117
4938,67,864,0,61,106
5148,67,866,1,60,104
5163,67,873,2,64,111
5175,67,870,2,62,106
5181,68,916,7,80,153
5184,68,917,9,79,152
5187,68,917,6,83,158
5190,68,917,6,87,168
5193,68,922,13,83,160
5196,68,923,14,84,161
5202,68,937,30,73,143
5205,68,929,30,88,174
5208,68,935,27,94,188
5211,68,932,31,95,189
5214,68,928,34,102,200
5217,68,960,45,100,192
5220,68,979,57,99,191
5223,68,984,62,101,194
5226,68,999,60,106,205
5229,68,1007,68,110,214
5232,68,1012,73,110,214
5232,71,946,61,59,127
5235,68,1009,75,115,218
5235,71,948,65,59,128
5238,68,1020,81,118,225
5241,68,1026,87,120,229
5244,68,1033,93,120,230
5247,68,1035,102,121,231
5250,68,997,90,135,258
5253,68,974,89,133,263
5256,68,973,92,136,268
5259,68,1023,116,131,261
5262,68,989,121,132,268
5265,68,973,124,131,267
5268,68,961,125,125,259
5271,68,957,133,131,273
5274,68,960,136,141,293
5277,68,956,141,140,291
5280,68,954,146,142,296
5286,68,903,158,142,298
5286,74,1028,176,151,342
5289,68,887,161,144,306
5289,74,1016,184,147,333
5292,68,879,166,146,310
5292,74,986,196,141,315
5295,74,960,192,142,316
5298,74,927,173,159,358
5301,74,886,178,157,347
5304,74,838,175,161,351
5307,74,816,161,162,355
5310,74,762,160,163,347
5313,74,734,159,164,348
5319,75,643,148,149,336
5322,75,618,116,156,353
5325,75,561,96,166,374
5328,75,517,93,164,370
5331,75,501,70,157,364
5334,75,483,71,147,342
5337,75,450,56,152,362
5349,75,422,42,154,368
5415,83,618,419,342,294
5418,83,569,394,356,310
5421,83,508,351,393,350
5424,83,468,324,419,374
5430,85,874,163,167,291
5433,85,870,164,161,281
5436,85,870,163,161,284
5439,85,853,169,157,274
5442,85,865,167,155,274
5445,85,871,161,153,274
5448,85,860,171,147,262
5448,87,867,2,66,112
5451,85,856,176,145,257
5451,87,863,2,65,110
5454,85,856,184,144,251
5457,85,854,183,146,253
5460,85,856,186,144,247
5463,85,857,189,140,237
5466,85,854,187,143,238
5469,85,851,182,150,250
5472,85,846,179,157,260
5475,85,860,172,162,272
5478,85,867,172,161,275
5481,85,872,176,160,274
5484,85,874,177,160,277
5487,85,877,185,155,267
5490,85,878,194,149,254
5493,85,877,194,149,254
5496,85,878,190,150,258
5499,85,876,185,154,263
5502,85,875,184,156,267
5505,85,858,182,156,266
5508,85,852,181,155,263
5511,85,868,177,153,263
5514,85,874,175,153,264
5517,85,859,182,149,253
5520,85,870,177,152,260
5523,85,877,171,148,257
5526,85,878,171,150,265
5529,85,858,177,151,264
5532,85,869,174,153,272
5535,85,854,171,157,279
5538,85,868,168,156,281
5541,85,856,172,154,276
5544,85,852,169,156,280
5547,85,868,160,155,283
5550,85,877,154,152,286
5553,85,886,149,150,288
5556,85,898,151,142,278
5559,85,905,149,145,287
5562,85,913,150,142,289
5565,85,921,150,138,287
5568,85,929,148,133,279
5571,85,935,144,128,271
5574,85,934,136,131,274
5577,85,933,134,128,270
5580,85,931,126,128,272
5583,85,934,123,126,269
5586,85,938,122,121,257
5589,85,941,128,114,242
5592,85,937,123,112,237
5595,85,937,116,110,234
5598,85,927,102,112,244
5601,85,918,95,112,249
5604,85,914,100,105,235
5607,85,914,96,108,246
5610,85,916,97,104,243
5613,85,916,97,102,242
5616,85,919,96,101,243
5619,85,920,95,101,246
5622,85,918,91,102,250
5625,85,924,94,98,241
5628,85,943,96,96,234
5631,85,958,90,99,235
5634,85,954,86,100,234
5637,85,950,87,99,227
5640,85,949,84,97,221
5643,85,939,84,97,216
5646,85,934,91,93,200
5649,85,926,75,96,200
5652,85,920,68,97,199
5655,85,919,67,95,195
5658,85,917,64,95,194
5661,85,917,64,94,191
5664,85,921,52,95,192
5667,85,921,49,96,193
5670,85,925,51,86,176
5673,85,926,48,85,173
5676,85,922,47,83,169
5679,85,913,36,84,171
5682,85,908,33,82,169
5685,85,893,41,75,152
5688,85,883,29,78,159
5691,85,870,36,75,153
5694,85,861,27,80,161
5697,85,859,23,81,166
5700,85,861,22,80,166
5703,85,864,21,80,167
5706,85,869,31,78,164
5709,85,870,20,83,176
5712,85,875,15,84,181
5715,85,883,13,84,183
5718,85,888,17,81,176
5721,85,892,19,80,171
5724,85,890,17,81,172
5727,85,884,13,82,172
5730,85,875,10,83,171
5733,85,870,7,84,174
5736,85,869,3,84,170
5739,85,866,1,82,164
5742,85,866,1,79,157
5745,85,866,0,75,148
5748,85,862,0,76,146
5751,85,860,0,74,144
5754,85,858,0,72,141
5757,85,852,0,71,139
5760,85,850,0,67,128
5763,85,841,0,60,111
5766,85,834,0,59,107
5973,85,830,-1,57,102
5982,89,174,503,395,206
5985,89,36,445,508,269
5988,89,-60,401,585,316
5991,89,-108,368,630,350
5994,89,-121,349,642,366
5997,89,-154,319,671,398
6000,89,-156,316,646,396
